userId,movieId,rating,timestamp
448,4471,0.5,1164622587
514,2301,2.0,1534114012
6,508,4.0,845553586
18,374,2.5,1455617791
391,2012,3.0,1030826960
298,4993,4.0,1447598081
578,45668,5.0,1300996257
387,32587,4.0,1137922810
19,2261,2.0,965706636
600,101,4.5,1237851915
288,58839,3.0,1225980211
199,1207,3.0,940380847
575,430,5.0,926510655
474,2443,2.5,1053021508
539,4306,5.0,1332475033
267,1198,5.0,959815004
525,4370,2.5,1476479396
467,2390,5.0,919670453
477,2072,3.5,1200944149
177,2728,3.0,1435535665
479,5643,3.0,1039367469
570,2683,2.5,1181477690
368,2000,3.0,975829046
125,1120,4.5,1474592639
131,1233,4.0,1349840367
42,1343,3.0,996218222
298,367,2.5,1450441628
555,2640,3.0,978841598
91,4254,2.0,1112716988
559,19,2.0,845475946
160,1019,5.0,971619022
568,356,5.0,1253767272
414,3755,3.0,965067424
428,1917,2.0,1111488871
100,2406,4.0,1100184250
89,102378,4.0,1520409379
419,1573,3.5,1367706583
552,3114,4.5,1111472965
63,71535,4.0,1443200052
155,1,3.0,961861723
182,6059,3.0,1055153334
84,1393,4.0,857653480
21,119155,3.5,1419794090
166,6333,4.5,1189037850
198,1172,5.0,1034136655
506,39,5.0,1424487595
600,4643,2.0,1237761554
380,122898,3.0,1536872751
202,913,4.0,974925496
305,120799,2.5,1460134932
177,3624,3.0,1435524595
140,1036,4.0,942841715
91,1259,3.0,1112712007
362,175303,3.5,1530637462
111,33646,4.5,1516155239
306,109487,3.0,1518380445
160,541,5.0,971113438
223,34,1.0,1226209953
603,1278,5.0,953925452
199,440,4.0,940544320
509,51662,3.5,1435992602
534,53519,4.0,1459787997
590,53125,2.0,1258428766
606,4689,3.5,1171500799
316,3258,3.5,1111493634
233,8961,3.5,1529333680
69,3175,5.0,1021643895
305,3300,3.0,1460303116
448,3421,4.0,1019130925
387,3461,3.0,1094877628
179,743,3.0,852115576
482,1101,4.5,1105396060
94,380,3.0,843406616
393,5669,5.0,1430506517
467,2324,5.0,919670453
7,4995,4.5,1106636610
57,2023,3.0,969754641
198,1885,1.0,1034136153
596,88125,3.5,1535709717
19,1855,2.0,965708132
317,81788,3.0,1430514452
430,3751,4.0,963889054
414,2137,4.0,961519005
365,48385,1.0,1488333343
43,420,5.0,848993879
96,2115,5.0,964772610
381,2840,1.5,1168666033
599,163809,2.5,1498532522
551,106487,4.0,1504925948
469,3178,3.0,965334923
411,597,3.0,835532614
417,7153,5.0,1529284449
580,25850,0.5,1167791547
144,420,3.0,1137324034
480,6615,2.0,1179165987
583,1380,3.0,1481474416
99,168,5.0,829828006
414,5420,2.0,1055265775
603,441,5.0,963178307
113,1086,4.0,980307343
21,2052,3.0,1500701912
414,4720,3.0,1046700847
387,2505,2.5,1142746248
599,7707,2.0,1519354277
502,2746,5.0,1111757778
483,1291,5.0,1415579027
177,56171,3.5,1435525686
509,6287,2.5,1435993907
249,95583,3.0,1361245601
332,1635,3.0,1352671046
603,1179,5.0,953925349
109,21,3.0,841107538
318,33794,4.0,1319980324
354,2115,3.5,1200870626
432,7153,4.0,1316391638
606,26875,4.0,1174339747
282,4499,5.0,1378489704
387,5363,1.0,1138430073
420,2571,4.5,1218041491
204,48394,3.5,1327183400
256,8529,4.5,1446580635
610,51540,5.0,1493845248
603,903,5.0,953924781
140,1092,3.0,951163661
57,2297,4.0,972175395
354,3617,3.5,1200953619
555,153,3.0,978749155
10,51834,1.5,1455399396
279,79132,4.0,1506394212
306,164200,3.5,1518380898
384,2410,1.0,994038917
380,1200,5.0,1493423198
298,94959,3.0,1447518090
414,48412,2.5,1173893600
95,5812,4.0,1053153715
437,509,4.0,859721432
610,1730,2.0,1479542215
448,132488,2.0,1448121361
111,56775,3.5,1516141286
552,1064,3.5,1112151115
552,2245,3.0,1111473212
50,2018,2.5,1514238955
603,314,3.0,963177361
348,2357,5.0,1378850758
599,119218,2.5,1519243660
182,6873,3.0,1073397318
292,161,4.0,1323631927
573,1391,1.5,1187044930
240,168,5.0,849122551
339,1617,5.0,1460182958
219,780,4.0,1198782269
208,733,3.0,940639513
499,4128,5.0,1289959883
232,32598,3.5,1182908315
18,1136,4.5,1455210625
169,1911,4.0,1078285470
594,1608,4.5,1109038119
384,344,4.0,993555941
585,81932,4.0,1307417546
609,288,3.0,847220990
62,45447,3.5,1525637057
247,588,5.0,1467843322
246,40815,4.0,1354133736
42,1968,4.0,996258201
225,1196,4.0,949111054
411,225,4.0,835532191
59,3230,5.0,953610267
14,288,4.0,835441107
111,5991,2.5,1516141015
586,59784,5.0,1529903162
386,480,2.0,842610269
339,31410,5.0,1460183605
122,5810,4.5,1461562233
156,905,5.0,939853546
393,6874,5.0,1430506529
292,3033,2.0,1385677608
108,5952,3.0,1042839780
474,3219,2.5,1060105547
425,3020,4.0,1085491713
177,3969,5.0,1435524792
381,50912,2.0,1197247442
195,1036,5.0,974707340
135,3578,2.0,1009692532
27,1262,5.0,962686386
282,6377,5.0,1378495304
386,329,3.0,842610203
78,3868,4.5,1252575057
477,2628,4.0,1200939784
380,67255,2.0,1493420762
50,26326,4.0,1525359203
113,260,4.0,980087884
264,1028,5.0,1136978605
474,5504,3.0,1089386820
167,5464,3.5,1154719103
125,62434,4.5,1474371925
307,34162,3.5,1189457107
156,1267,4.0,946798252
462,3698,4.5,1123892019
357,1252,3.5,1348610764
391,1244,4.0,1030945247
28,71135,3.5,1277001895
330,1517,4.0,1285905264
177,948,5.0,1435803257
2,99114,3.5,1445714874
9,1198,5.0,1044656716
312,5065,3.0,1043176981
482,2748,2.5,1105396713
606,3507,4.0,1171809671
200,1653,4.0,1229886938
279,122904,4.0,1506395212
232,30793,3.5,1182908680
474,40819,4.0,1141848702
474,4067,3.5,1053021265
67,8604,5.0,1501273663
197,1729,3.0,947461910
246,32587,4.5,1354124511
555,1376,3.0,978841506
4,2019,2.0,945078690
313,737,4.0,1030475095
140,3451,4.0,1021898998
495,86911,0.5,1458636328
357,8360,3.5,1348610869
89,79684,4.0,1520409076
517,1230,1.5,1487953350
275,2396,4.0,1049078635
234,2105,3.0,1004408403
215,3052,4.5,1260909226
313,541,5.0,1030474666
495,72011,4.5,1458636637
525,69844,4.0,1476479562
381,48516,5.0,1164382754
36,1358,2.5,1100803352
448,112370,1.5,1433790679
160,3438,2.0,971619619
507,316,3.0,838964592
428,8370,4.0,1111489423
600,1296,1.5,1237714052
448,37386,1.0,1176028700
38,440,3.0,841341428
307,4848,3.0,1186162773
546,3190,4.0,973588771
64,1250,5.0,1161529372
610,57421,4.0,1493848719
44,605,1.0,869252901
590,3147,4.5,1258418013
89,107951,5.0,1520409436
597,2247,4.0,941641148
33,1653,5.0,939715317
43,435,5.0,848993928
228,541,4.0,1363222896
61,1101,1.5,1145531624
195,3948,4.0,974708051
525,68954,3.5,1476476057
599,94959,4.0,1498499468
603,2779,4.0,953926995
249,33646,3.5,1353800917
217,2294,2.0,955942666
332,2617,4.0,1352672806
554,1208,3.0,944902697
466,4232,3.5,1439915793
74,48774,4.0,1207501367
571,610,4.0,966900555
146,2688,4.0,1312507779
404,377,4.0,838375928
50,56174,1.5,1514238666
274,51709,3.5,1285897528
587,356,4.0,953138612
357,1956,4.0,1348612018
446,539,3.0,843839306
600,3897,3.5,1237709721
232,7444,3.0,1182909178
599,53468,3.0,1519182028
401,6297,3.5,1510449784
280,1485,2.5,1348532428
32,527,4.0,856737205
599,6720,2.0,1519334799
274,1293,2.5,1171944318
162,527,5.0,836511337
580,6952,4.0,1167861830
222,96448,3.5,1391351915
111,597,4.0,1516154072
546,2530,2.0,973588321
381,48982,3.5,1165286280
140,707,3.0,952101285
68,4545,2.5,1261624227
234,553,5.0,1004407764
477,5388,4.0,1200941311
432,69122,4.5,1328232902
240,420,4.0,849122324
84,719,3.0,857653387
517,5013,5.0,1487954262
178,5665,1.5,1164355427
104,108190,3.5,1411775477
288,2664,4.0,976138507
288,6059,3.5,1071523172
232,8799,3.0,1110574223
474,589,4.0,1111499815
438,1,4.5,1105650469
599,2985,4.0,1498499248
448,4132,4.0,1019128804
599,1918,2.5,1498513958
288,1148,4.0,1071523220
51,2746,3.0,1230928764
608,5065,4.0,1117506631
387,3221,3.0,1198139789
543,2762,5.0,1377069290
105,8644,3.5,1446571621
432,5418,4.5,1328232881
590,924,5.0,1258420784
45,1037,4.0,950741043
318,26225,4.5,1443982576
318,100044,4.0,1426414317
391,5254,1.0,1030944035
610,4153,3.0,1493847986
290,2549,2.0,974937732
263,2125,3.0,940384675
106,53125,5.0,1467360763
448,155358,2.0,1481050984
319,139385,4.5,1461352186
361,7022,2.0,1204048251
590,1136,3.5,1258419551
365,134368,3.0,1488594849
141,60069,5.0,1513130248
284,377,5.0,832699616
608,7445,4.5,1117162109
492,6,3.0,863976004
107,185,4.0,832003754
414,3836,5.0,965141917
424,1682,3.5,1457844347
381,2085,3.0,1164381726
380,1035,3.0,1494803558
425,293,5.0,1114174063
169,185,4.0,1078284569
474,6945,3.5,1181348289
603,1036,4.0,953927732
111,7451,4.0,1516143860
292,590,3.0,1265680359
260,5690,5.0,1109410457
599,3200,4.0,1498499335
380,88699,4.0,1494636145
599,619,0.5,1519349549
30,1210,5.0,1500370347
187,27912,4.0,1161849361
414,6574,1.0,1065800319
312,2580,3.0,1043175542
182,6157,2.5,1054782361
603,968,5.0,953925630
372,1474,2.0,874414588
474,7050,3.5,1070286680
474,4293,1.0,988580287
474,6772,3.0,1100292097
307,6707,1.0,1186087473
603,4027,3.0,980732147
84,299,5.0,858771796
600,2420,4.0,1237742465
169,3421,4.0,1059428284
596,168026,4.0,1535712421
387,3671,4.0,1094876428
419,1073,0.5,1321659148
517,587,4.0,1487953284
95,1175,5.0,1105400882
506,51834,3.0,1424487285
597,1674,5.0,941639480
380,648,4.0,1493667391
414,3863,3.0,979049936
462,89761,2.5,1326729525
18,431,4.0,1462138790
525,480,4.0,1476476002
125,128360,4.0,1474284240
318,1147,4.0,1413117703
303,5349,3.5,1053303086
318,83827,3.5,1413646067
177,216,2.0,1435534883
312,5881,4.0,1043177889
202,1625,3.0,974924851
599,1834,3.5,1498542471
497,1193,5.0,1429127304
525,59784,3.0,1476479589
380,2986,3.0,1494804241
63,53972,4.0,1443200358
343,51255,4.0,1202060430
82,4022,2.5,1084463720
489,5015,0.5,1332704762
551,166568,5.0,1504925492
353,316,3.0,831939669
596,40826,3.5,1535829343
89,1,3.0,1520408314
113,3504,4.0,980087865
480,4901,3.0,1179163728
599,317,2.0,1498510689
556,74530,3.5,1534321044
321,780,4.0,843212595
599,4062,1.5,1519142437
275,4816,5.0,1049077649
448,303,3.0,1057592358
469,2948,3.0,965333863
590,55267,2.5,1267236968
391,3418,4.0,1031030942
45,1035,5.0,1034343805
232,8946,2.5,1218169353
95,1513,3.0,1043340210
328,4896,4.0,1494212134
448,1100,3.0,1019141934
580,8961,4.5,1167674561
437,1393,3.0,859721148
577,2374,4.0,945978546
169,5444,4.5,1059429050
290,2648,5.0,974938253
221,7056,4.5,1111178526
610,6287,3.0,1493847091
305,3996,4.0,1518198622
474,8385,3.0,1115044114
111,180265,4.5,1518661395
586,1270,4.5,1529899793
227,109487,3.5,1447209767
514,2794,2.5,1535921642
209,74458,4.5,1524607340
222,5507,2.5,1391346778
381,5349,3.5,1200824554
599,53143,2.0,1498527190
376,1223,5.0,1364932833
266,514,5.0,945669505
407,1240,3.0,1424349576
608,441,4.5,1117408069
340,344,4.0,848666356
222,3752,4.0,1391374511
484,1513,4.0,1342297491
205,77561,4.0,1519900265
298,48877,2.0,1449592967
564,88812,3.5,1481817663
33,1801,4.0,939715955
156,590,3.5,1106854617
410,750,5.0,990728229
448,4526,2.0,1019133189
534,132157,3.5,1459787997
489,910,4.5,1332706110
298,52973,3.0,1447584525
260,3735,2.0,1109410861
303,3703,5.0,1053303210
149,610,5.0,902085002
608,4161,3.5,1117490796
186,2140,4.0,1031087604
133,480,3.0,843491209
318,111360,3.0,1526806668
606,7569,4.0,1171755494
469,3760,3.0,965336263
381,1967,5.0,1200824370
28,62374,2.5,1234338810
43,277,5.0,848994222
368,3247,2.0,975828314
168,26131,4.5,1306802342
202,242,4.0,975013015
200,52973,4.0,1229887254
514,2194,4.0,1534052735
279,104879,5.0,1506394811
271,1047,2.5,1234301722
409,2997,3.0,971546335
561,51662,3.5,1491095443
89,5220,2.5,1520408718
21,164179,4.0,1500701551
68,3033,3.5,1158533122
169,2581,4.5,1078285431
448,69481,4.0,1364559000
68,3255,4.0,1158533264
599,2474,3.0,1498525658
305,57640,4.0,1518198724
495,3081,2.0,1458635864
64,39,4.0,1161520967
330,539,2.0,1285905146
160,1321,1.0,971113779
274,53996,2.5,1200307566
29,924,5.0,1307906672
318,78105,2.5,1434395066
590,2081,4.0,1258416854
387,743,1.5,1158561248
448,83374,3.5,1323114261
104,5500,4.0,1146222529
469,838,3.0,965425513
414,4446,4.0,995294426
525,122886,4.0,1476475870
171,235,4.0,866905664
438,1876,3.0,1105912084
305,56174,3.5,1460135196
105,40629,3.5,1446750684
412,2501,3.0,939136944
380,86835,3.0,1493421228
425,110,4.0,1085477194
298,3510,0.5,1447598270
246,235,4.0,1355956294
288,1083,3.0,978559568
295,68157,5.0,1320064921
462,597,1.5,1269929045
282,1270,5.0,1378490467
23,7932,3.0,1107341862
20,801,2.5,1054038390
6,222,4.0,845554024
474,1449,4.0,1056115380
307,588,4.0,1186084593
457,2428,2.0,993610929
600,841,3.0,1237763059
28,2686,3.0,1234569659
414,161922,3.0,1519593253
232,6338,3.0,1182908416
153,40819,4.0,1525548957
433,593,4.0,1506823947
330,594,3.0,1285905419
281,1381,3.0,1183000180
448,148888,2.0,1482955460
579,34,3.0,958880089
19,231,2.0,965706728
368,2688,3.0,971276901
254,648,3.5,1180446580
590,19,2.0,1258420848
573,51662,4.5,1186589183
275,3360,4.0,1049079449
561,82461,3.0,1491091474
274,4446,2.0,1173041159
580,1909,4.0,1167792732
252,134853,5.0,1498283693
603,3702,4.0,963177144
18,34150,3.5,1455049954
393,1198,5.0,1430505811
380,1234,5.0,1493474277
28,161,3.0,1242032929
555,2986,3.0,978842149
561,41566,3.0,1491091230
264,150,4.0,1136978697
599,95965,4.0,1519132528
102,593,4.0,835875943
119,7458,4.5,1505333121
387,4027,4.0,1094876148
474,5589,2.0,1046887239
477,7481,3.5,1201158692
105,63113,4.0,1446750690
594,5943,4.5,1137982066
475,56174,4.5,1498030497
606,159,3.5,1171811156
1,1,4.0,964982703
387,47465,1.5,1207203100
525,8981,3.5,1476476948
249,59421,3.5,1353801244
318,97752,4.0,1413655591
483,56174,3.0,1307314069
346,3160,4.5,1094645785
141,4011,4.5,1513130266
82,6503,3.0,1084466391
381,5971,4.0,1166979367
217,1018,2.0,955944568
599,5363,1.5,1498504169
474,7009,3.5,1070286751
577,1375,3.0,945967243
305,2959,4.5,1460135144
453,5876,5.0,1040621339
501,762,4.0,844974006
246,2805,4.0,1353864872
608,33437,3.5,1189380679
428,780,3.0,1111489231
414,5106,2.0,1046448095
606,973,4.0,1180551729
469,457,3.0,965333831
25,58559,5.0,1535470524
380,182639,4.0,1536874706
50,5218,2.0,1514238391
160,4021,5.0,998513052
365,85510,2.0,1488594785
474,293,3.5,1079099410
57,520,3.0,972175822
140,7379,3.0,1115290672
244,1200,5.0,975073808
610,115149,5.0,1493849607
217,2094,3.0,955941099
599,3388,3.0,1498525691
510,480,3.0,1141158938
570,5349,4.0,1181478738
580,593,4.5,1167790851
129,480,3.5,1167375959
514,2797,4.0,1533872488
481,1690,2.0,884774296
448,88812,2.5,1340537120
452,1356,5.0,1013396292
318,2580,4.0,1325872395
581,527,5.0,1447007076
525,6936,4.0,1476476904
322,2882,2.5,1217675439
387,4546,4.0,1120535803
257,1304,2.5,1141625532
170,377,4.0,840472922
105,27834,4.5,1446618893
122,4016,4.5,1461562284
451,1059,4.0,854090644
448,4255,0.5,1061212887
600,30749,2.0,1237858842
332,73017,4.0,1352674115
211,44665,3.5,1350912949
479,185,1.0,1039362088
412,1289,5.0,939114917
153,62644,3.0,1525549545
31,1197,5.0,850467408
28,56367,2.5,1243837445
26,153,3.0,836950286
260,4973,3.5,1109410537
441,8874,5.0,1449070553
89,8814,2.5,1520408567
555,2387,3.0,978747416
514,81845,4.0,1533948747
88,6874,4.5,1331421477
184,193585,3.5,1537109805
581,1704,4.0,1447007130
597,153,3.0,941729824
16,1147,4.0,1377477315
517,94070,4.5,1487954199
62,61024,4.0,1528934209
218,2502,3.0,1111624880
382,6593,3.5,1515172648
167,1396,3.5,1154721626
228,65,2.0,1363222731
220,356,5.0,1230061657
482,5378,4.5,1105396552
599,5221,3.0,1519429458
414,39444,3.5,1141773938
177,41569,2.5,1435533039
405,1673,4.0,1295922739
312,2160,5.0,1043176138
140,4042,4.0,1021899101
484,2289,4.0,1342295250
94,110,5.0,843406748
305,63082,5.0,1460135298
352,1580,2.5,1493673490
381,1035,4.0,1200824251
307,56003,3.0,1207701981
308,457,3.0,1421373804
220,3159,4.0,1238532906
332,1203,4.0,1352671268
307,2205,2.5,1186257613
217,2949,3.0,955935853
215,30749,4.0,1260908681
448,7150,3.5,1125857591
489,2699,1.5,1332773572
73,4878,5.0,1464267305
187,4011,1.5,1161864057
567,49647,2.5,1525288047
232,8373,2.5,1283133515
298,5881,1.0,1447598830
19,186,2.0,965707724
19,3481,2.0,965703200
414,429,2.0,961439560
66,1093,3.5,1113190149
119,68319,4.0,1436122200
42,360,3.0,996221517
330,104,0.5,1285905407
597,176,4.0,940361416
284,2,4.0,832699451
211,2571,5.0,1350913139
331,5952,4.5,1537157649
599,704,0.5,1519244746
527,849,4.0,1033176269
177,1252,4.0,1435536871
91,3360,3.5,1112712026
249,489,3.0,1353801177
434,608,5.0,1270604590
603,3253,1.0,1002403496
387,1380,1.5,1095040734
199,1060,5.0,940372265
182,3992,4.5,1055158118
269,648,3.0,850865423
331,4638,2.0,1537158146
474,1356,5.0,974667386
332,5952,4.0,1352672152
337,648,5.0,860255716
427,1527,3.0,1053068805
211,1036,4.5,1350913113
590,355,2.0,1258422287
551,111362,3.5,1504925983
382,1681,1.0,1515163748
410,3671,4.0,990909777
352,4018,3.0,1493673701
307,3478,2.5,1186085835
592,420,3.0,837350082
200,780,3.5,1229886639
304,172,2.0,896006328
322,4973,4.5,1217676707
553,296,5.0,1219557512
21,91630,4.0,1423422327
51,39183,5.0,1230929886
453,912,3.0,1005965667
599,1263,3.0,1519119252
198,3863,2.0,1034195222
247,1961,3.0,1467661195
247,8368,3.5,1467644475
224,289,5.0,971812895
105,6433,5.0,1446572504
385,1079,4.0,842892256
509,912,3.0,1435993017
412,1304,5.0,939114438
34,7090,4.5,1162049159
318,134881,4.0,1451996031
172,661,3.5,1238715949
274,908,3.5,1204878965
177,54276,3.0,1435838090
380,1377,3.0,1494035744
42,2989,5.0,996258769
356,3363,4.5,1228072634
317,1247,5.0,1430512224
47,724,2.0,1496205806
559,296,3.0,845475789
220,1206,5.0,1230061852
172,277,4.5,1238715964
489,5377,4.0,1332773802
291,91542,4.0,1453051506
135,3253,5.0,1009691897
313,172,1.0,1030475095
326,64614,3.5,1419881564
462,89090,4.5,1320417301
50,66335,2.5,1514240049
279,89745,3.0,1506394593
288,40959,4.5,1158263085
509,6156,3.0,1435994525
42,3301,4.0,996213124
90,1366,4.0,856354367
181,516,2.0,845470717
242,208,4.0,834073137
555,1674,4.0,978820940
178,161,4.5,1164355385
534,7254,4.5,1459787996
137,1304,4.5,1204863793
132,8874,3.5,1329983684
565,474,4.0,846533485
422,3825,2.0,986172215
68,410,3.5,1158531046
301,308,4.0,1211376464
405,4848,4.5,1295910195
516,4361,3.0,994625023
280,80549,5.0,1347605305
465,912,5.0,959896479
520,2501,4.0,1326607875
448,125221,0.5,1492366231
119,104841,3.5,1439495694
599,4975,3.5,1498501093
362,608,5.0,1530637256
195,2325,3.0,1009700393
580,3697,3.0,1167792771
517,2717,1.5,1487956773
414,4909,2.0,1019480751
408,103042,4.5,1467371835
7,34319,4.5,1122333538
514,6639,4.0,1533945614
125,69516,2.5,1474414673
514,136864,2.5,1533946817
318,87660,4.5,1517938905
205,88125,4.0,1519900902
603,187,4.0,963178398
414,1190,3.0,961517810
543,1347,5.0,1230602062
331,56757,3.0,1537158462
552,1912,4.0,1111473257
140,3681,4.0,960561697
603,2312,3.0,953928295
177,1588,3.0,1435535917
495,112556,5.0,1458636540
414,148626,5.0,1485656568
610,7108,3.5,1479542463
608,1799,4.5,1117162042
466,34150,4.0,1439915789
68,150,3.0,1158531364
474,6502,4.5,1090873556
294,2918,4.0,966595028
292,952,4.0,1293563056
182,4034,3.5,1057526304
436,204,3.0,833529751
490,7454,1.5,1328145599
608,7701,1.0,1117519677
524,1027,2.0,851609037
301,147,4.0,1211376829
387,1704,4.0,1117415017
380,3054,3.0,1495234979
567,2138,4.5,1525283741
74,6016,5.0,1207499961
448,1213,5.0,1019132316
600,2581,1.5,1237715269
307,34437,3.0,1186087291
6,999,2.0,845556412
561,364,4.0,1491091015
66,4085,3.0,1093747814
249,145,4.0,1346756422
592,153,3.0,837349868
561,2918,4.0,1491094644
610,54648,1.5,1479542306
63,3088,4.0,1443199884
480,1080,4.5,1179178085
171,1193,5.0,866905795
16,2019,4.0,1377476792
156,1097,3.0,1106854763
594,1569,4.5,1129084140
307,2804,3.5,1186087932
416,2997,5.0,1187496722
562,4823,5.0,1368896762
125,142422,4.0,1475361892
438,6283,4.5,1105654672
102,293,3.0,835876384
602,292,3.0,840875594
476,161,4.0,835021420
524,12,1.0,852404800
254,49530,4.0,1180447618
326,81257,3.5,1322252341
391,2628,1.0,1032647762
464,1779,3.5,1287399934
586,173145,4.0,1529899377
221,162,4.5,1119984613
450,1997,4.0,974705930
288,3974,3.0,978470524
573,5989,4.0,1186589235
325,3160,4.0,1039396567
425,42728,4.0,1163289050
64,4226,4.5,1161520122
516,4333,4.0,994625250
426,91325,3.5,1451082107
492,832,5.0,863976201
6,347,3.0,845555300
127,1962,3.0,1263527180
448,3020,4.0,1019124575
560,2174,4.5,1469648686
217,589,3.0,955935174
293,593,4.0,1044870756
232,2571,4.5,1141776628
594,4991,4.0,1108975876
462,1267,4.5,1121921727
187,3481,3.5,1161849769
334,4973,4.0,1225478717
68,1674,3.5,1158533818
174,315,2.0,848487152
51,1011,1.5,1230931465
599,207,2.5,1519237998
79,3104,5.0,975282009
6,151,4.0,845553586
239,1610,4.0,1221158438
380,56174,4.0,1493420181
437,141,3.0,859720977
339,86504,5.0,1460325299
177,552,3.0,1435534477
474,2294,3.5,1058792768
489,4643,0.5,1332774261
599,2942,3.5,1498501256
275,913,3.0,1049078123
606,1916,3.0,1173392294
148,112852,3.5,1482548700
318,1036,4.0,1261342311
599,431,4.0,1498499346
166,34150,3.5,1189037895
91,2054,2.5,1112713690
307,2797,3.0,1186086414
514,180985,3.0,1533874505
76,33493,4.5,1439165731
554,2017,4.0,944900908
182,308,3.5,1054780612
175,32289,5.0,1234189413
381,7454,3.0,1167543277
320,42718,3.5,1284251112
61,1917,3.0,1145531574
589,318,5.0,856043369
68,46948,3.5,1166402451
17,2571,5.0,1305696756
137,7001,3.5,1204859254
534,116724,4.0,1459787997
380,1258,4.0,1493420038
20,3623,3.0,1054147285
262,538,2.0,840311028
263,852,3.0,941591986
51,4034,5.0,1230929425
1,527,5.0,964984002
105,88125,4.0,1446749923
520,1801,4.0,1326687732
117,861,3.0,844163858
68,3882,4.5,1158535845
68,552,3.0,1230498490
